5167,2286,1,19 1 0 1 28 1
1491,2286,4,6 1 23 1 0 1 0 1
3501,2288,5,5 1 5 1 0 1
2806,2288,5,86 1 0 -1 0 1 5 -1 5 -1 5 -1 5 -1 77 -1 77 1 77 -1 61 1 2 -1 2 -1 2 -1 2 -1 69 1 30 1 30 1
670,2290,5,11 1 17 -1 11 -1 0 -1 0 -1 0 -1 17 -1 11 -1
5184,2292,3,36 1 0 1 0 1 55 1
2219,2293,2,20 -1 20 1 0 1 0 -1
5188,2294,3,5 1 5 -1 2 -1 5 1 0 1
5195,2294,5,5 1 5 -1 5 -1 48 1 48 -1 88 1 88 -1 0 1 5 1
5196,2294,5,0 1 6 1 6 1 69 1
3160,2294,1,29 1 5 1
5200,2294,5,0 1 5 -1 50 1 50 1
943,2300,4,46 1 46 1 24 1 24 1 36 1 36 1 36 1 24 1 28 1 51 1 31 -1 3 1
5211,2300,3,45 -1 46 1 73 1 45 1 51 1 51 1 22 1 22 1 10 1 46 1
4933,2300,3,23 1 46 -1 46 -1 4 1 4 1 10 1
180,2300,5,10 1 10 -1 10 1 43 1 73 1 45 1 10 1 10 1 28 1 28 1 45 1 63 1 10 1 0 1 0 1 3 1 35 -1 42 -1 42 -1
4033,2301,3,2 1 2 1 0 -1
5217,2301,4,53 -1 19 -1 19 -1 2 -1 2 1 19 1 2 1
5222,2306,5,3 -1 3 -1 11 1 3 1
5239,2306,5,44 1 51 1 51 1 3 1 4 1 44 1
1621,2306,5,3 1 0 1
5246,2306,5,3 -1 3 1 52 1 52 -1 52 1 60 1 5 1 5 1 5 1 52 1 36 1
5251,2306,5,11 1 12 1 23 1 7 1 19 1
1661,2306,5,4 1 11 1 3 -1
5263,2306,5,4 1 4 1 11 1 3 1 4 1 4 1 4 1 4 1 4 1 4 1 28 1 28 1 28 1 14 1 14 1 3 1 3 1 3 1 3 1 3 1 8 -1 8 1 24 1 24 1 24 1 57 1 57 1 55 1 55 1 55 1 4 1 4 1 19 1
5269,2306,5,11 1 11 1 3 1 3 1 3 1 3 1 3 1 8 -1 6 1
5280,2306,5,16 -1 5 1 28 -1
1711,2306,4,4 1 3 1 14 1 4 1 4 -1 36 -1 4 1 11 1 3 1 3 1
832,2308,5,0 1 0 -1 0 1 0 1 51 1 72 1 0 1 5 -1 5 1 5 1 5 1 53 -1 53 -1 90 -1 0 1 2 1 2 1 0 1 2 1 2 1 0 1 2 1 0 -1 2 -1
5217,2318,4,0 -1 0 -1 0 -1 0 1 0 1
5313,2319,4,50 1 50 1 5 1 0 1
3306,2320,4,62 1 22 1
5316,2320,5,5 -1 5 1 5 1 5 -1 5 1 5 -1 0 1 0 -1 0 1 0 1
4546,2322,4,5 -1 5 -1 0 1 0 1 24 1 24 1 19 1
5326,2327,2,63 1 0 -1 0 1 0 1 0 1 0 1
5334,2331,3,10 -1 10 -1 42 -1 10 1
532,2331,5,10 1 42 1 42 1
2351,2331,5,0 1 19 1 19 -1
2504,2332,2,20 -1 20 1 39 1 60 1 60 -1 10 -1 4 1 19 1
5344,2335,5,0 1 3 -1 3 1 0 -1 0 1 0 1 0 1 3 1 70 1 22 1 22 1 22 1
5353,2338,1,21 1 23 1 0 1 0 1
3726,2338,4,0 1 68 1 23 1 0 1 0 1 10 1 60 1 17 1 0 1 0 1 36 1 0 1 0 1 24 -1 0 -1 0 -1 0 -1 60 1 60 1 0 1 0 -1 0 1 7 1 0 -1 0 1
5364,2342,5,0 1 2 1 0 -1 0 -1 44 1 44 1 0 -1 0 -1 0 -1 43 -1
5366,2345,5,19 1 5 1 5 -1 5 -1 5 -1 5 1 24 1 24 1 79 1 0 1 5 1 38 1
3455,2345,5,5 1 2 1 53 1 2 -1 2 1 2 -1 2 -1
4832,2345,5,35 1 33 -1
5324,2353,5,7 1 7 1 39 1 68 1 11 1
3909,2356,5,20 1 2 1 2 1 2 1 1 -1 22 1
5237,2356,5,0 1 61 1 0 1
2706,2356,2,96 -1 63 1
5385,2356,5,29 1 1 1 2 -1 0 -1 0 -1 2 -1 2 -1 93 -1 33 1 2 -1 2 1 88 1 88 -1
3351,2356,5,12 1 2 1 29 -1 61 -1 2 1 2 1 2 1 2 1 2 1 2 1
3921,2358,5,4 1 6 1 10 1 10 1
5399,2362,2,52 1 5 -1 0 1 57 -1
4748,2363,1,4 1 5 1 4 1 4 1 5 1 5 -1 3 1 5 1 5 1
5408,2363,4,5 1 38 1 4 1 5 1 5 1 24 1 0 1 0 1
4581,2363,5,4 1 5 1 5 1 5 1 22 1 4 1
3373,2366,4,53 1 5 1
5411,2366,1,53 -1 10 1
5164,2366,2,7 1 5 -1 5 1 27 1
5413,2368,5,2 1 2 1 2 1 2 1 2 1 96 -1 6 -1 6 -1 52 -1 52 -1 63 -1 63 -1 63 -1
1990,2368,3,77 1 77 1 2 1 2 1 20 1 20 1 2 1 2 1 2 1 2 1 2 -1 2 1
883,2368,1,22 1 19 1
899,2371,4,20 1 20 1 20 -1 0 -1 53 1 5 1 5 1 5 1
3698,2373,3,33 -1 42 -1 42 1
5425,2375,5,5 1 5 1 37 1 38 1 0 1
5380,2376,3,92 1 24 1 24 1 24 1 24 1 5 -1 6 -1 83 -1 0 -1 0 -1 34 1 34 -1
5429,2376,4,4 1 4 1 4 1 6 1 0 1
2882,2376,5,5 1 5 1 3 1 5 1 5 -1 7 1 7 1 7 1 10 1 10 1 10 1 50 1 92 1 5 1
135,2381,5,23 1 0 1 0 1 0 1 4 1 4 -1 4 -1 0 -1 0 -1 4 1 4 1 4 -1 4 1 21 -1 39 -1 39 1 39 -1 5 1 5 1 0 1 0 1 60 -1 60 -1 0 -1 4 1 3 1 3 -1 0 1 4 1 64 1 4 1 4 1 44 1 39 -1
5431,2384,5,24 1 24 1
1778,2392,3,10 -1 42 -1 80 1 80 1 23 1 35 -1 19 -1 10 1 10 1 10 1 42 1 80 1 42 -1
5435,2392,4,4 1 7 1 7 1
1551,2392,5,18 1 18 1 92 1 92 1 4 1
1450,2392,4,45 -1 0 1 10 1 0 -1 0 -1 0 1 0 -1 42 -1 0 1 0 1 40 1 51 1 10 1 10 1 10 1 42 1
3323,2392,5,45 1 45 1 0 1 0 1 0 1 10 1 10 1 42 1 42 1
3936,2392,3,80 1 68 1 19 -1
5442,2392,4,4 1 4 1
5028,2392,4,0 1 7 1 19 1
5444,2394,5,6 1 5 1
5450,2396,3,67 1 80 1 0 1 0 1 0 1 42 1 42 1 7 1 33 -1 7 1
5451,2396,5,53 -1 7 -1 53 1 0 1 10 1 45 -1 45 1 24 -1 45 1
5454,2396,5,13 1 45 1 19 1 19 1 10 1 10 1 42 1 42 1 24 1 3 1 19 1
5465,2398,5,27 1 7 -1 7 1 21 1
5076,2398,4,21 1 21 -1 21 -1 21 -1
1446,2399,1,55 1 10 1 30 1 30 1 30 1 7 -1 7 1
5468,2400,5,2 -1 0 1 0 1 0 1 0 -1 2 1 2 1 2 -1 2 1 0 -1 88 1
3342,2402,4,12 1 7 1 7 1 7 1 68 -1 68 1 3 1 24 1 51 1 0 1 15 1 51 1 51 1 0 1 53 -1 2 1 2 -1 83 1 86 1 24 -1 28 1 51 1 51 1
2278,2403,5,23 1 23 1 29 1
2803,2411,4,0 -1 0 1 36 1 0 -1 0 1 4 1 43 1 51 -1 51 1 51 1
5477,2411,5,55 1 10 1 45 1
371,2412,5,18 1 4 1 48 1 42 1 23 1 46 -1 36 -1 36 -1 36 -1 11 1 24 1
4688,2415,2,68 1 34 1 38 1 38 1 0 1 0 1 19 1 19 1 51 1 51 1 51 1 0 1 10 1 4 1 0 -1 0 -1 0 -1 0 -1 10 -1 10 -1 47 1 59 -1 59 -1 0 1 0 1 38 1 0 1 0 1 54 1 0 1 0 1 0 1 0 -1 0 -1 7 -1 54 -1 0 -1 0 -1 0 -1 0 -1 69 -1 0 1 0 1 0 -1 10 1 47 1
5490,2424,5,5 1 20 1 6 1 5 1 21 1
1206,2424,3,7 1 5 -1 5 1 24 1
5490,2425,5,5 1 20 1 6 1 5 1 20 1 0 1 2 1 38 1 0 1 0 -1 2 1 2 1 53 1 2 1 38 1 21 1
5171,2425,3,20 -1 7 1
1151,2427,4,0 1 24 1 2 1 2 1
55,2433,5,62 1 62 1 5 1 5 1
5502,2439,5,11 1 11 1 6 1 0 1 0 1
1178,2439,5,11 1 5 1 5 -1 5 1 3 1 3 1 8 1 0 -1 0 1 28 -1 11 -1
1195,2439,4,11 1 11 -1 3 -1 3 -1 0 -1 0 -1
211,2439,5,20 1 8 1 0 -1 0 1 0 1 33 -1
556,2439,3,51 1 51 1 0 1 0 1 5 1 5 1 5 1 5 -1 5 -1 5 -1 20 -1 4 1 12 1 24 -1 52 -1 64 1 4 1 4 1 11 1 11 1 11 1 0 1 0 1 0 1 8 1 15 1
249,2439,2,3 -1 90 1
5514,2440,1,0 1 0 1 0 -1 0 -1 0 1
3732,2441,5,5 1 22 1 5 -1 5 -1 5 -1 22 -1
4572,2441,4,20 -1 20 -1 77 -1 0 -1
2821,2441,5,20 1 52 1 20 1 20 -1 88 1 88 1 61 -1
4524,2441,3,5 1 5 1 5 -1 5 -1 5 -1 53 1 53 1 53 1
3468,2441,5,5 1 5 -1 5 1 9 1 53 1 5 -1 5 -1 5 1 20 -1 0 -1 5 -1 0 1 5 -1 5 1
5395,2443,5,50 1 88 1 62 -1 62 1 94 -1
4457,2444,5,27 1 1 1 2 -1 2 1
4407,2445,4,20 -1 20 1 22 1 20 -1 20 1 20 -1 20 1 20 1 20 1 0 -1 0 -1 0 -1 0 1 0 1 0 1 21 1 20 1 20 -1
2113,2445,5,7 1 10 1 10 1
2694,2445,5,81 1 81 1 22 1
4061,2445,5,5 1 50 1 37 1
4366,2445,5,62 -1 62 -1 24 1 0 1 0 1
5562,2446,5,4 1 28 1 5 1 5 1 5 1 3 1 3 1 0 1 0 1
3950,2453,4,76 1 76 1 76 1 42 1 42 1 42 1 18 1 62 1 24 1
1210,2454,4,80 -1 80 -1 24 1 24 1 0 1 10 1 53 1
2532,2454,2,10 -1 10 -1 42 -1 42 -1
803,2455,5,0 1 0 1 0 1
5576,2455,2,0 -1 0 -1
5577,2455,5,46 -1 19 1 30 1
191,2455,1,19 1 33 1 24 -1 19 1 19 -1
5584,2455,5,45 -1 0 -1 0 -1 33 -1 4 1 19 1
5035,2455,4,46 1 33 1 33 1 33 1 24 1 42 1 80 1 4 1 46 1
5214,2455,4,73 1 80 1 0 1 0 1 51 1 46 1 42 1 45 1 0 1 0 1 42 1 42 1 10 1
510,2455,4,24 -1 18 1 18 1
5596,2455,4,42 -1 42 -1 13 1 23 1 23 1
3808,2463,4,5 1 5 1 5 1 0 1
5616,2468,5,19 1 2 1
2679,2468,2,0 -1 0 1 2 1 2 1
4757,2468,1,9 1 2 1
4517,2468,4,5 -1 5 1 5 1 0 1 2 1 2 1 2 1
3812,2468,5,2 1 2 1 2 -1 38 -1
5631,2468,5,0 1 0 1 7 1 7 1 7 -1 2 1
5633,2468,5,2 1 92 -1 2 1 2 1
4129,2468,4,9 1 9 1 50 1 0 1 0 1 2 1 2 1
5195,2468,2,0 1 0 1
4577,2468,5,20 1 52 1 0 1 61 1 2 1
5653,2468,5,20 1 98 1 85 1
4541,2468,5,19 1 19 1
4194,2468,4,19 1 2 1 2 1
5658,2468,5,9 1 38 1 2 1
2947,2473,5,0 1 6 1 11 1 11 1 19 1
2192,2473,4,0 1 0 1 0 1 7 1
5662,2473,3,19 1 30 1
2127,2474,4,7 -1 0 -1 0 -1 0 -1 24 1 0 1 89 1 2 1 2 1
4559,2476,5,17 1 11 1
4306,2478,4,11 1 81 1 37 1 38 1
493,2478,5,5 1 0 1 0 -1 5 -1 5 1 5 1 5 1 5 -1 0 -1 20 1 20 -1 0 1 0 -1 0 1 53 1 53 -1 2 1 2 1 2 -1 2 -1 5 1 5 1 5 -1 37 1 37 -1 0 1 5 1 0 1 5 -1 0 -1 0 1 0 1 88 1 5 1 5 1 5 -1 5 1 5 1 100 -1 100 -1 37 -1 37 -1 37 1 5 -1 5 1 5 1 48 -1 0 -1 0 1 53 -1 53 -1 37 -1 37 -1 37 1 5 -1 5 1 5 1 5 -1 53 -1 53 -1 53 -1 37 -1 37 -1 37 1 37 -1 5 1 77 1 0 1 0 1 2 1 2 1 5 -1 5 1 77 -1 77 -1 0 -1 37 -1 5 -1 0 1 5 -1 2 1 5 -1 5 -1 5 -1 53 -1 2 -1 2 -1 2 1 2 -1 60 1
5677,2480,2,19 1 19 -1
984,2480,5,0 1 55 1 55 1 55 -1
2409,2489,5,5 1 5 1 62 -1 62 -1 81 -1 38 -1 77 1 89 1
4673,2489,5,62 1 62 1 5 1 5 -1 5 -1 5 1
5650,2489,5,0 1 7 1 62 1 0 1 0 1 0 1 19 1
5682,2490,5,62 1 62 1 62 1 22 1 22 1 20 1 20 1 22 1 21 1
4128,2490,4,5 -1 5 -1 5 -1 5 1 5 1 0 1
4758,2491,5,24 1 24 1 0 1 0 1 69 1
4775,2491,1,62 -1 62 -1 94 -1 5 1 24 1 0 1 0 1 10 1
4536,2491,5,22 1 22 1 94 1 94 1 0 1 5 1 5 1 2 1 2 1 5 1 5 1 1 -1 2 -1 2 -1 5 1 5 1 5 1
5689,2491,4,5 1 7 1 39 1
135,2496,4,4 -1 4 1 4 1 4 1 21 1 4 1 4 -1 4 -1 4 1 44 1
5705,2496,1,64 -1 64 -1 4 -1 7 1 4 1 4 -1 4 1 4 1 4 1 0 -1 0 1 0 1
5707,2496,2,19 1 4 1
4081,2497,5,62 -1 2 1 38 1 74 1 5 1 74 1 84 1
5711,2497,4,5 1 5 -1 74 -1 74 -1
5712,2497,4,74 -1 74 1 2 1
5718,2501,3,10 1 10 1 10 1 42 1 42 -1 10 -1 80 1
921,2501,4,80 1 46 1 46 1 7 1 7 1
3247,2501,5,42 1 42 1 80 -1
4224,2501,4,10 1 18 1
2064,2501,2,0 1 19 1 19 -1 10 -1 10 -1
5096,2502,5,10 1 30 1 46 1 13 1 11 1 11 1 18 1
249,2502,4,45 1 7 1 10 1 10 1 10 1 46 1 45 1
2347,2502,5,45 1 0 1 51 1 51 1 0 -1 0 1 0 1 0 1 10 1
2622,2508,2,29 1 5 -1 1 -1 2 -1
4909,2513,5,19 -1 19 -1 19 -1 7 1 7 1
5742,2517,5,5 1 5 -1 5 1 10 1 57 1 57 1 43 1 29 1 29 1 5 -1 5 1 22 1
5040,2518,5,4 1 3 1 0 -1
5006,2521,5,8 1 0 1
5569,2523,5,19 1 0 1 10 1 10 1 42 -1
1002,2523,5,23 -1 0 1 0 1 0 1 23 1
3342,2527,3,12 1 45 -1 44 -1 45 1 14 -1 3 -1 4 1 36 1 42 1 80 1 17 1 0 1 0 1 13 1 63 1 7 1 75 1 7 1 7 1 7 1 44 -1 0 1 69 1 42 -1 51 1 51 1 51 1 3 1 37 -1 62 1 53 -1 2 1 2 -1 15 1 44 1 3 1 3 1
1242,2527,5,51 1 22 1 46 1 4 1 0 1 10 -1 10 -1 42 -1 43 -1 10 1 42 1 13 1 10 1 10 1 10 1 42 1 43 -1 43 1 4 1 0 1 73 1 73 1 13 1 73 1 13 1 10 1 10 1 10 -1
2966,2527,5,41 1 10 1 10 1 42 1 5 -1
5764,2528,1,33 1 42 1 23 1
2423,2528,4,53 -1 46 1 46 1 88 1 67 1 42 1 0 1
5774,2537,5,29 1 5 1 5 1 5 -1 37 1 0 -1 24 1 24 1 53 -1 37 1 37 -1
4403,2537,4,10 1 2 1 0 1 0 1 5 -1 5 1 20 -1 20 1 24 -1 37 -1 5 1 5 1 5 1 5 1
5781,2539,5,5 1 5 -1 5 -1 5 -1 5 1 62 -1 62 -1 62 -1 62 -1 24 -1 24 -1 24 1 24 -1 94 -1
3088,2540,5,64 1 11 1 4 -1 4 1 4 -1 4 1 11 1 51 1 51 1
3189,2540,4,3 1 3 1 3 1 0 1 69 1 0 1
5777,2540,3,7 1 4 1 4 1 4 1 11 1 11 1
5787,2548,5,59 1 67 1 0 1
669,2548,5,54 -1 54 -1 23 -1 23 -1 0 -1 0 -1 0 -1 0 -1 57 -1 17 1 17 1 17 1 0 1 0 1 19 1 19 1
108,2548,4,0 1 0 1 0 1 28 1 19 1 54 1 23 1
5124,2555,5,5 1 0 1 0 1 5 1
1865,2558,4,4 1 8 1 4 1 12 1 4 1 62 1 62 1 62 1 62 1 4 1 4 1 4 -1 4 -1 4 1 4 1
2413,2559,4,44 1 72 1
5806,2561,5,71 1 39 1
3315,2564,5,96 1 96 -1 20 1 20 -1
5813,2569,1,0 -1 52 1 42 1 42 -1
126,2575,5,34 1 34 1 34 1 34 1
3363,2577,5,24 -1 24 1 24 1 53 1 53 1
5822,2580,5,0 1 88 1 44 1
5497,2580,1,4 1 4 1 2 1 0 1 0 1 2 1 2 1 20 1 20 1 2 1 2 1
2152,2581,4,5 1 5 1 0 1
5157,2581,5,4 1 3 1 0 1 0 1 5 1 5 1 4 1 4 1 5 1 0 1 0 1 4 -1 5 -1
5412,2581,4,0 -1 88 1 88 1
524,2588,5,86 1 86 1 86 1 81 1 81 1 88 1 88 1 0 1 0 1
4794,2589,4,52 -1 6 1 6 1 0 1 0 -1 0 1 89 1 23 1 23 1
5536,2589,2,19 -1 19 -1 88 -1 88 -1 5 1 0 1
5298,2590,5,52 1 52 1 19 1 2 1 2 1
5845,2590,5,7 1 1 1 2 1 2 1 2 1
5752,2590,5,7 1 7 1 10 1
4610,2590,5,0 -1 0 -1 0 -1 0 -1 2 1
5860,2590,4,2 -1 24 1 29 1 88 1 2 1
4673,2590,4,0 -1 0 -1
5277,2590,2,15 1 0 1 2 1
5866,2590,5,89 1 23 1 0 1 0 1
5869,2590,5,24 1 19 1
4532,2590,4,78 -1 78 -1
5876,2593,4,75 1 21 -1
1539,2598,5,5 1 5 -1 5 1 24 1 52 1
1903,2601,2,5 1 5 -1 5 1 5 1
2766,2602,5,5 1 50 -1
5898,2620,5,5 1 5 1 88 1
1260,2627,5,54 1 0 1 59 1
5903,2631,3,0 -1 47 -1 60 1 60 1 0 1 0 1 0 1 4 1 0 1 0 -1 4 -1 0 1 0 -1 0 -1 0 1 69 1 0 1 4 -1 4 1 0 1 0 -1 47 1 4 -1 0 1 0 1 0 1 0 1 0 1 0 1 4 1 0 1 4 1 0 1 4 1 4 1 20 1 20 1 17 1
1447,2633,2,54 1 39 1 39 1
5905,2633,5,21 1 0 1 2 1
1396,2644,3,4 -1 4 1 4 1 4 -1 4 1 9 -1 24 1 24 1 24 -1 24 1 24 1 19 1 19 1 19 -1 19 1 19 1 4 1 0 1 0 1
2253,2644,5,5 -1 5 1 0 -1 5 1 65 -1 0 1 4 1 4 1 52 1 52 1 52 1
1853,2644,5,5 1 3 1 3 1 5 1
2931,2644,3,4 1 5 1 5 1 55 1 18 1 5 1 5 1 5 1
3783,2644,4,5 1 8 1 5 1 5 1 5 1 5 1 5 -1 5 1 5 1 5 -1 3 1 5 -1 3 1 4 1 0 1 19 1 5 -1
5311,2645,4,0 1 0 1 0 1 0 1 94 1 94 1 5 -1 5 -1 5 1 94 1 79 1 23 1 0 1
943,2646,5,0 1 0 1 72 1 0 1 0 1 0 1 0 1 42 -1 42 1 19 1
4689,2646,5,34 1 23 1 23 1 0 1 23 1 10 1 10 1 42 1
185,2646,4,0 1 73 1 0 1 0 1 0 1 5 1
2220,2647,1,11 1 3 1 0 1 0 1
5349,2652,2,0 -1 0 1
5350,2652,4,90 1 5 1 0 -1 60 1 60 1 47 1 4 1 4 1 4 -1 47 1
3726,2652,4,10 1 0 -1 0 1 10 1 2 1 75 1 23 1 23 1 10 1 10 1 23 1 23 1 0 1 0 1 0 1 10 1
3098,2658,5,0 1 20 1
3015,2661,3,10 1 67 1 55 1
2620,2665,5,3 1 3 1 9 1 9 1
5954,2672,5,5 -1 5 -1
5412,2674,3,0 1 2 -1 0 1
5957,2677,3,5 1 5 1 5 1 5 -1 0 1 0 1
5958,2678,4,7 1 7 -1
2050,2679,5,11 1 11 1
5707,2679,1,11 -1 3 1
2844,2680,5,28 1 28 1 29 1 11 1 11 1
5967,2680,5,0 1 53 1 31 1
5747,2695,3,0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 2 1 36 1 23 1 23 1 23 1 23 1 4 1 4 1 52 1 0 1 0 1 23 1 0 -1 0 -1 0 1 0 1 0 1 0 1 0 -1
1910,2696,1,0 1 60 1 0 1 42 -1 54 1 23 1 0 1 0 -1 0 -1 23 1 23 1 0 1 0 1 23 -1 10 -1 0 1 0 1
2963,2697,5,11 1 8 1 41 1 19 -1 44 1
4715,2700,5,0 1 5 -1
3175,2704,4,36 1 2 1 2 1 4 1 3 1 4 -1 2 1 2 1 75 -1 2 -1
5993,2706,5,24 1 24 1 2 1 2 1
5007,2706,2,2 1 2 1 2 1 1 1 1 1 2 1 2 -1
4968,2707,5,0 1 0 1
3509,2709,4,4 1 51 1 3 1 51 1 4 1 3 1 36 1 4 1 4 1 12 1 12 1 51 1 51 1 23 1
1945,2709,5,4 1 0 1
2019,2709,5,51 1 12 1 32 1 3 1 36 1 36 1 32 1 28 1 3 1 8 1 28 1 26 1 0 1 3 1 3 1 0 1 0 1
1464,2709,5,16 1 4 1
757,2710,3,4 -1 4 -1 4 -1 4 -1 13 -1 10 -1 10 -1 10 -1 10 -1 42 -1 42 -1 42 -1 42 1
3784,2710,5,51 1 0 -1 19 -1 19 -1 13 1 13 1 10 -1 10 1 42 -1 0 1 0 -1 0 1 10 -1 10 -1 42 -1 33 1 59 1 51 1 51 1 0 -1 0 1 0 1 3 1 11 1 4 1 4 1 4 1 3 1 3 1 0 1
6006,2711,5,7 1 42 1 67 1
6010,2715,4,28 1 19 1 19 1 78 1 19 1
716,2718,5,11 -1 11 -1 11 -1 5 -1 0 -1
5579,2719,5,5 1 5 1 5 1 44 1 44 1 0 1
6016,2722,5,0 1 51 1 0 -1 0 1 88 1 88 1 0 -1 7 1 19 1
2603,2722,5,5 1 5 1 22 1 0 1 20 -1 20 1 7 1 22 1 1 1
1101,2722,5,20 1 0 -1 28 1 5 1 5 1 5 -1 5 -1 11 1 0 -1 0 -1 69 1 79 1 79 -1 79 1 37 -1 37 1 5 -1 85 1 5 1
6017,2723,4,0 -1 2 1 5 1 5 1
5350,2724,5,0 1 5 1 0 1 36 1 5 -1
1329,2732,5,0 1 23 1 0 1 0 1 0 1 0 1 0 1 0 1 2 1 0 1 10 1 0 -1 0 1 3 1 3 1 0 1 0 1 0 1 0 1 60 1 2 1 2 1 0 1 0 -1
3289,2734,5,5 -1 5 1 34 1 5 -1 10 1
5191,2734,2,19 -1 5 1 49 1
6029,2734,2,77 1 77 1 53 1 53 -1 53 1 2 1 2 -1 2 1 2 -1 49 1 49 1
1412,2735,4,5 -1 0 -1 22 1
284,2735,5,5 -1 5 1 7 1
277,2736,3,5 1 5 1 0 1 0 1 5 1 5 1 5 1 5 1 0 1
4728,2738,5,10 -1 15 1 17 1 18 1
6045,2749,3,33 1 11 1
5173,2749,5,11 1 11 1 11 1
702,2749,1,0 1 24 -1
6059,2753,5,97 1 37 1
1431,2755,5,84 1 0 1 10 -1 0 1
276,2756,5,6 1 41 1 55 1 41 1
1005,2760,3,45 1 10 1 10 1 42 1 42 1 42 1 0 -1 0 1 46 1 45 1
1446,2760,5,46 1 19 1 0 1 0 1 0 1 0 1 0 1 51 1 51 1
6066,2760,5,46 1 10 1 10 1 42 1 67 1
234,2761,3,42 1 81 1 10 1 10 1 10 1 37 1 42 1 42 1 20 -1 42 -1 42 1 24 1 43 1 43 -1 46 -1 46 -1 42 -1
6067,2761,4,10 1 10 1 10 1 42 1 42 1
5602,2762,5,1 1 2 1 2 -1 2 1 60 1 60 1 20 1 20 1 20 1 20 1 1 1 1 1 1 1 2 1 2 1 2 1 2 1
741,2764,5,0 1 0 1
2986,2766,5,0 -1 0 1 0 -1 4 1 4 1 4 -1 0 1 0 1
4347,2768,5,80 1 0 1 0 1
6083,2768,4,76 -1 19 -1 42 -1
6084,2770,3,4 1 5 1 0 1 4 1
6086,2770,5,20 1 0 1 0 1 0 1
3542,2771,5,4 -1 4 -1 4 -1 4 -1 60 -1 60 -1 60 -1 60 -1 62 -1 62 -1 62 -1 10 -1 10 -1 10 -1 10 -1 10 -1 2 -1 2 -1 2 -1 2 1 2 -1 4 1 4 1 4 1 5 1 5 1 5 1 5 1 20 1 20 1 20 1 20 1 7 1 7 1 36 1 36 1 36 1 0 1 36 1 2 1 2 1
276,2773,4,31 1 28 1 17 1 11 1 46 1 23 1 40 -1
6094,2774,4,43 -1 19 1
4044,2774,2,10 1 57 1 51 1
2377,2774,3,13 1 45 1
6100,2779,5,0 1 2 1
5328,2779,4,51 1 50 1 50 1
5714,2779,4,2 -1 2 1 2 1 2 1 19 1 0 1 36 1
1834,2779,5,84 1 84 1 19 1 19 -1 19 -1 62 1 62 1 22 1
6106,2784,5,5 1 5 1 5 -1 50 1 50 1
6113,2788,5,24 1 24 1
2265,2790,5,0 1 0 1 53 1 53 -1 53 1 2 -1 2 -1 89 1 2 1 5 1 5 1 5 1 5 1 53 -1
6119,2790,1,10 1 10 -1
6127,2797,5,5 1 5 1 5 -1 5 -1 5 -1 5 1 5 1 5 1 88 1 2 1 2 1 2 1 2 -1
3346,2798,5,75 1 0 1 0 1 0 1 0 1 0 1 28 1 23 1 33 1 69 1 30 1 19 1 0 1 0 1
240,2802,5,22 1 19 1 19 1 5 1 5 1
6072,2807,4,18 1 21 -1 7 -1 7 1
2690,2809,2,5 1 5 -1
6155,2823,3,86 1 5 1 33 -1
5329,2826,5,48 1 48 1 6 1
674,2832,1,19 1 0 1 0 1 0 1 0 1 53 -1 37 1 30 1
670,2838,5,53 -1 72 1 62 1 62 1 0 1
5797,2839,2,62 1 62 1 62 1 53 1 5 -1 7 -1
2065,2840,5,7 1 0 1 0 1 0 1
6171,2841,1,45 1 45 -1 44 -1 47 1
4991,2841,5,42 1 42 -1 76 -1 10 -1 10 -1 42 1 42 -1
6174,2841,3,51 1 51 1 10 1 42 1
2988,2841,5,13 1 45 1 45 1 38 1 7 1 10 1 42 1 10 -1 24 1
4165,2843,5,6 1 10 1 6 1
1820,2846,4,0 1 10 1 10 1 10 1
2633,2848,5,4 1 4 1 4 -1 5 1 5 1 5 1 5 -1 5 1 0 1 0 1 0 1 0 1
5722,2867,5,11 1 32 1 18 1 0 1 0 1
6201,2867,3,24 1 51 -1
2044,2869,4,10 -1 10 1 42 -1 17 1 10 1 10 1 73 1 73 1 17 1 17 1 17 1 54 1 54 1 10 1 42 1 42 -1 54 1 67 1 17 1 0 1 10 1 10 1 42 1 17 1 0 1 17 1 0 1 57 1
4468,2869,3,28 1 0 -1 76 1
6219,2869,4,10 1 10 1 42 1
6222,2869,5,10 -1 0 1 10 1 10 1 42 1
4999,2870,5,4 1 3 1 4 1
4534,2872,4,5 1 5 1 0 1 49 1 28 1 6 1 5 1 0 1
6014,2876,5,62 1 62 1
1880,2876,1,20 1 20 1
1175,2880,5,17 1 3 1 3 1
3932,2882,5,4 1 4 1 34 1 4 1 3 1 4 1 4 1 68 1
4939,2882,3,64 -1 4 -1 4 -1 11 -1
5681,2883,5,52 1 7 -1
3883,2887,5,1 1 88 -1 2 -1 0 1
2898,2907,5,11 1 11 1 3 1 3 1 40 1
6253,2916,4,44 -1 19 1 59 1 10 1 33 1 10 1 24 1 24 1 73 1 4 1
2643,2917,2,5 1 30 1 5 1 5 -1 5 1 7 1 5 1 5 1
366,2917,2,5 1 5 1 5 -1 5 -1 2 -1 0 -1 5 -1
6262,2921,4,76 1 76 -1 36 1 36 1
3220,2921,5,10 1 10 1 10 1 10 1 43 1 42 1
5521,2921,5,42 -1 43 1
2040,2921,5,43 1 4 1 4 1 10 1 36 1 85 1 0 1 4 1 36 1 42 1
