1991,2481,3,12 -1 38 1 80 1 22 -1 55 1 55 1 33 1 55 1 94 1 55 1 87 1
4779,2398,2,103 1 76 -1 80 1 80 1 26 1 26 1 29 1 29 1 30 1 30 1 73 1 13 1 30 1 103 1 49 1 18 1 103 -1
7290,2398,4,25 1 14 1 28 1 93 -1 89 1 97 1 51 1 37 1 103 -1 35 1
5743,2398,5,103 1 103 1 70 1 103 -1 2 1 2 1 103 1 7 1 7 1 7 -1 103 1
3295,2398,4,36 1 36 1 13 1 13 1 53 1 14 1 49 1 103 1 103 -1 103 1 30 1 23 1 92 1 87 1 60 1 60 -1 0 1 0 1 0 -1 92 1 92 1 101 1 101 1 34 1 34 1 7 1 103 1 103 1 13 -1 13 1 38 -1 38 1 97 1
2882,2398,4,12 -1 12 1 12 1 46 1 46 1 46 1 7 1 51 1 93 -1 93 -1
10427,2462,4,7 -1 46 1 46 1 103 1 82 1
1720,2456,3,77 -1 77 1 55 1 103 1 22 1 22 1 77 1 103 1 103 1 103 1 55 1 55 1 55 1 103 1
469,2420,2,28 1 61 1 61 1 61 1 5 1 12 -1 22 -1 4 -1
3511,2371,5,14 1 14 -1 14 1 14 1 7 1 7 1 7 1 7 1 25 1 25 1 25 1 25 1 56 1 56 1 56 1 101 1 101 1 101 1 101 1 21 -1 21 1 21 1 25 1 7 1 7 1 7 1
523,2403,5,97 1 7 1 7 1 12 1 12 1 56 1 30 1 23 1 96 1 44 1 100 1 44 1 44 1 66 1 78 1 18 1 5 -1 49 1 49 1 1 1 85 -1 18 1 18 1 61 1 61 1 64 1 64 1 8 1 33 1 33 1 63 1 61 1 61 1 30 1 30 1 14 1
8417,2403,5,96 1 96 1 36 1 7 1 7 1 7 1 7 1 49 1
4286,2466,4,13 1 11 1 22 1 22 -1 22 1 20 1
2922,2466,3,7 1 7 1 1 1 1 1 11 1 93 -1 93 1
796,2466,3,13 -1 13 1 13 1 14 1 13 1 13 1 11 1 11 1 25 1 59 1 51 1 36 1 39 1 5 1
1538,2466,3,2 -1 2 1 49 1 13 1 7 1 12 1 73 1
735,2463,3,9 1 16 1 21 1 48 1 17 -1 9 -1 61 1 61 1 26 -1 26 1 7 1 7 1 7 1 7 -1 7 1 7 1
8741,2463,4,9 1 9 1 10 1 10 1 7 -1 7 1 7 1
6248,2463,4,22 1 23 1 9 1 9 -1 9 -1 9 -1 9 1
9151,2463,4,36 1 13 1 13 -1 13 1 17 1 17 1 17 1 17 1 41 1 22 1 22 -1 70 1 70 1 25 1 25 1 32 1 58 -1 58 1
1465,2424,5,46 1 46 1 64 1 64 1 8 1 8 1 21 1 48 1 2 1 3 -1 8 1 33 1 64 1 64 -1 8 1
462,2469,4,14 -1 14 -1 13 1 25 1 49 1 66 1 8 1 18 1 12 1 5 -1
3961,2469,5,36 1 27 1 41 1 48 1 48 1 83 1 87 1
2495,2334,5,12 1 12 1 46 1 46 1 97 1
2666,2334,4,8 1 8 -1 8 1 8 1 34 1 34 1 34 1 34 1 49 1 49 1 49 1 76 1 80 1 80 1 17 1 17 1 84 1 84 1
9481,2470,5,7 1 7 1 13 1 13 1 69 -1 25 1 25 1 59 1 59 1 26 1 0 1 0 1 7 -1 7 -1 70 -1
1132,2461,5,74 1 61 1 61 -1 61 1 61 1 12 1
1866,2490,3,103 1 2 -1 2 -1 2 -1 77 -1 77 -1 77 -1 77 1 103 -1 103 -1 103 1 18 -1 18 -1
6933,2492,5,103 1 103 1 103 1 32 1 32 1 17 1 18 1 17 1
5568,2376,4,13 1 9 1 38 1 38 1 38 1 7 -1 7 1 7 1 32 1 32 1 13 1
130,2444,3,40 1 46 1 11 1 11 1 30 1 30 1 23 1
315,2477,3,13 1 13 1 67 -1 13 1 23 1
4661,2477,5,7 1 7 1 14 1 48 1 48 1 70 1
2137,2477,2,13 1 13 -1 13 -1 13 1 13 1 47 -1 47 1 47 1 47 1 23 1 23 1 23 1 82 1 82 1 82 1 37 1 37 -1
1808,2477,4,60 1 59 1 59 1 1 1 21 -1 21 1 79 1 0 1 23 1
1539,2446,5,62 1 13 -1 13 1 6 1 6 1 6 1 29 1 11 1 66 -1 66 1 65 1
9159,2447,1,97 1 15 1 15 1 71 1 71 1 30 1
3750,2495,5,8 1 21 1 21 1 21 1 21 1 21 1
5,2495,4,7 1 7 1 7 1 7 1 32 1 32 1 36 1 36 1 36 1 19 1 19 1 19 1
1807,2363,4,14 1 14 1 14 1 76 -1 60 1 47 1 33 1 74 1 88 -1 88 1 34 1
8605,2363,4,74 -1 25 1 51 1 91 1 25 1 25 1 93 1 93 1 14 1
8930,2465,5,79 1 66 1 66 -1 79 1 79 1 79 1 83 1 83 1 68 1
2742,2474,4,91 1 51 -1 76 1 76 1 21 -1 76 1
6535,2499,2,80 1 77 1 77 -1 21 1 76 -1 12 1
5697,2343,5,41 1 101 1 83 1 83 1 41 1 48 -1 2 1
9979,2462,3,57 1 101 1 101 -1 103 1 2 1 77 1 52 1 40 1 56 1
1584,2501,5,22 1 17 1 27 -1 22 1 22 -1 9 1 17 1
4581,2396,1,36 1 13 -1 73 -1 25 1 38 1 63 1 12 1 12 1 1 -1 1 1 2 -1 2 1 2 1 3 -1 3 1 3 1 99 1 99 1 2 1 2 -1 2 -1 1 -1 1 1 1 1 2 -1 2 1 84 -1 3 -1 99 -1 12 -1 12 1
8390,2502,5,7 1 28 1 19 1 7 1 7 1 9 1 9 -1 30 1 23 1 9 1
9836,2503,1,7 -1 7 1 7 1 7 -1 58 -1 44 -1 74 1 24 1 83 1 83 -1 94 1 57 -1 57 -1
5471,2301,4,78 1 78 1 26 1 26 1 14 1 14 -1 26 1 26 1 57 1 7 1 65 1 25 1 22 1 22 1
2239,2480,5,14 1 43 1 26 1 47 1 74 1
10506,2480,3,14 1 53 1 26 1 7 1 30 1
4395,2480,3,14 1 7 1 7 1 26 1 47 1 97 1 97 1 7 -1 14 1
6047,2480,5,43 -1 47 -1 22 -1 44 1 18 1 18 1 22 1 22 1 26 1
462,2504,4,68 1 29 1 25 1 7 1 29 1 29 1
1613,2504,4,7 -1 7 -1 7 -1 7 -1 7 1 7 1 29 -1 29 -1 29 -1
10507,2505,5,6 1 63 -1 2 1 2 1 2 1 50 1 18 1 18 1 18 1 18 1 18 1 25 1 7 -1 7 1 7 -1 14 1 14 1 76 -1 76 1
3639,2430,4,47 -1 47 -1 47 -1 87 -1 87 -1 90 -1 35 -1 35 -1 12 -1 12 1 7 1 87 1
7642,2508,5,7 1 7 1 12 1 12 1 9 1 9 1 74 1 6 1 6 1 6 1 30 1 30 1 30 1 101 1 101 1 13 1
7934,2398,4,19 1 45 1 12 -1 12 1 50 1
298,2398,5,13 1 13 1 25 -1 25 1 103 -1 103 -1 46 -1 46 1
10342,2398,4,40 1 40 1 40 1 40 1 38 1 38 1 7 1 7 1 7 -1 103 1 103 -1 23 1 23 1 15 1 15 -1
1630,2481,5,7 1 12 1 19 1 25 1 44 -1 19 -1
4024,2469,5,38 -1 38 1 38 1 7 -1 7 1 7 1 39 1
2185,2490,4,103 1 103 1 18 1 18 1 12 1
9705,2490,4,103 1 77 1 77 1 23 1 23 1 36 1 36 1
382,2484,4,82 1 50 1 50 1 82 1 82 1 82 1 92 1 92 1 21 1 38 1 95 1 10 1
7078,2484,4,78 1 82 1 39 1 39 1 82 1 32 -1
10252,2511,4,7 -1 7 -1 7 -1 12 -1 12 -1 13 -1
2211,2490,4,103 1 7 -1 103 -1 77 1 103 1 21 1 103 1
1096,2512,4,86 1 22 -1 22 1 22 1 22 1 22 1 22 1 7 1 7 -1 7 1 7 1 7 1 18 1 18 1 18 1 7 1 37 1
5536,2485,4,16 1 16 1 7 1 7 1 7 1
5238,2515,4,53 -1 74 1 74 1 83 1 83 -1 83 1
1323,2518,4,66 1 66 1 12 1 61 -1 7 1 7 1
2537,2477,4,22 1 22 1 22 1 85 1 85 1 54 1 86 1 86 1 21 1 21 1 67 1 67 1 49 1 49 1 46 1 46 1
776,2477,3,60 -1 82 1 92 1 13 1 22 -1
6881,2363,3,42 1 27 1 60 1 2 1 2 1 30 1 7 1
6203,2489,3,4 1 25 1 5 -1 4 -1 4 -1 4 1 96 -1 96 -1 96 -1 25 1 25 1 98 1 98 1
1968,2519,2,12 1 7 1 7 -1 7 1 7 -1 7 1 70 -1 70 1 70 1 11 -1 53 1 13 -1 13 -1 46 -1 49 1 12 -1 39 -1 68 1
5567,2491,5,22 -1 22 -1 20 -1 18 1 18 1 20 -1 20 1
9761,2049,4,25 1 12 1 12 1 51 -1 7 -1
1372,2520,3,7 1 37 1 7 1 7 1 7 1 7 1 7 1
8839,2520,1,14 1 1 1 1 1 15 1 22 -1 97 1
212,2520,2,14 1 97 1 22 1 7 1 7 1 51 1 51 1 32 1 32 1 44 1 32 -1 44 -1 14 -1 7 -1 7 -1 7 1 7 -1 97 -1 97 -1 14 -1 14 -1 14 -1 57 -1 57 1 12 -1 12 -1 12 1 12 -1 14 1 14 -1 7 1 7 1 97 1
390,2521,4,81 1 62 1 62 1 7 1 7 1 12 1 12 1
5897,2521,5,80 1 80 1 36 1 36 1 26 1 26 1
5135,2521,2,103 -1 25 -1 48 1 32 1 28 1
2498,2521,4,14 1 69 1 69 1 46 1 46 1 103 1 103 1 103 1 18 1 88 -1 6 1
6435,2523,5,50 1 7 1 47 1 7 1 55 1 55 1 7 1
3150,2523,4,30 1 12 1 7 1 7 1 25 -1 25 1 39 1 39 1 0 1 32 -1 101 1
668,2506,4,36 1 36 1 12 1 79 1 79 1 55 1 90 1 55 1 71 1
315,2507,3,12 1 7 1 64 -1 64 -1 8 -1 7 -1 29 -1 7 -1 7 -1
6879,2507,5,12 1 7 1 7 1 7 -1 7 1 7 1 12 1 30 1 12 1
300,2526,4,50 1 14 1 45 1 45 1 50 1 50 1 50 1 50 1 67 1 67 1 35 1 35 1 25 1 25 1 31 -1 15 1 15 1 15 1 88 1 88 -1 50 1 12 1 50 1 50 1 73 1 73 1 14 1
8762,2526,5,88 -1 22 1 15 1 21 1 21 1 0 1 0 1 88 1 88 -1 12 1 24 1
2741,2496,4,7 1 7 1 51 1 46 1 7 1
7254,2493,3,25 1 80 1 12 1 12 1 62 1 24 1 25 1 25 1 12 1 12 1 12 1
8615,2493,3,12 -1 12 -1 81 1 100 1 81 1 81 -1 81 -1 0 1 32 1
1500,2343,2,14 1 36 1 97 1 48 1 48 1 48 1 32 1 48 1 14 1
51,2343,4,10 1 2 -1 2 1 7 1 7 1 12 -1 12 1 19 1 19 1 9 1
398,2343,5,68 1 55 1 83 1 18 1 18 1 14 1 14 1 17 1 9 1 9 -1 83 1 16 1 70 1
2483,2343,4,57 -1 49 -1 2 1 2 1 9 -1
336,2529,4,14 1 11 1 11 1 6 1 2 1 17 1 17 1 17 1 17 1 9 1 17 -1 2 1 25 1
8393,2530,5,49 1 13 -1 37 -1 67 1 67 -1 11 1 51 1 25 1 63 1 12 1 12 -1 93 1
2079,2026,5,13 -1 39 1 48 1 48 1 13 1
4179,2363,3,7 1 7 -1 23 1 5 1 7 1 46 1
3531,2451,2,57 1 7 -1 7 1 36 1 80 -1
92,2460,5,36 1 36 1 36 1 14 1 14 1 14 1 14 1 7 1 7 -1 60 1 60 1 60 1 60 1 25 1 12 1
3303,2394,4,14 1 14 1 67 1 67 1 67 -1 7 1 95 1 13 1 53 -1 68 1
9004,2502,5,75 1 12 -1 12 1 12 1 12 1 12 1 12 1
4883,2480,3,50 1 14 1 14 1 22 -1 22 1 47 1 47 1
4950,2480,5,43 1 26 1 89 1 89 1 89 1 7 1 7 1 7 -1 26 1 26 1 26 1 32 1 32 1 32 1 12 1 12 1 12 1 30 1
3622,2480,4,7 1 54 1 55 1 55 -1 18 1 18 1 0 1 43 1 26 1
777,2135,4,50 1 15 -1 66 1 46 1 46 1 89 1
8463,2135,2,32 1 14 1 14 1 36 1 39 1 49 1 12 -1 60 1 60 -1 60 1 30 1 49 1 74 1 18 1 18 1 42 1 18 -1 15 1
2888,2135,5,14 1 14 1 46 1 88 -1 88 -1 88 1 23 1 23 1 10 -1 100 1 30 1
889,2533,4,36 1 7 -1 7 1 1 -1 44 -1 55 -1 21 1 0 1 0 1 0 1 18 1 18 1 18 1 18 1 44 -1 44 1 41 -1 40 1
5519,2533,5,26 -1 49 -1 76 1 26 1 49 1 7 1 7 1 13 1 13 1 13 1 12 1
1399,2533,3,18 1 18 1 0 1 48 1 12 1
7565,2533,2,36 1 57 1 93 1 94 1 74 1 25 1
5778,2533,4,7 1 7 1 7 1 101 1 101 1 7 1 12 -1 45 1 26 1 30 1 30 1 22 -1
7258,2531,4,57 1 7 1 7 -1 73 1 73 1 12 1 19 1
6807,2505,5,36 1 45 1 73 1 1 1 55 1 5 1 5 1 40 1 40 1 7 1 35 1
2571,2398,5,7 1 7 1 7 1 7 -1 25 1 25 1 32 1 32 1 32 1
81,2398,5,103 -1 103 1 103 1 103 1 103 1 103 1 103 1 103 1 103 1
7119,2398,4,7 1 7 1 103 1 32 1 56 1 23 1 22 1
658,2509,5,16 1 7 1 7 1 30 1 30 1 76 1
9725,2469,4,68 1 13 1 12 1 12 1 46 1 46 1 55 -1 87 -1 87 -1 74 1 68 1 35 1
7893,2469,2,57 1 17 1 17 1 7 1 7 1 30 1 30 1 22 1 7 1 59 1
8278,2508,4,13 1 12 1 12 -1 13 1 12 1 12 1
1831,2508,4,7 1 25 1 83 1 88 1 88 -1 56 1 11 1
1083,2508,4,11 1 26 1 21 1 21 1 21 -1 21 1 9 1 9 1 9 -1 9 1 9 1
6778,2508,2,7 1 7 1 42 1 30 1 30 1
3984,2481,4,12 1 7 1 32 1 76 1 76 -1 76 1 7 1 7 1 12 1
628,2481,4,73 -1 44 -1 14 -1 22 1 10 -1 10 1 86 1 30 1 2 1 22 1 22 1
4567,2535,3,11 1 11 1 11 1 49 1 49 1
9039,2536,5,93 -1 10 1 23 1 23 1 12 -1 20 -1
315,2510,2,50 -1 50 -1 13 1 60 1 60 1 18 1 18 1 18 1 60 -1 2 1 23 1 2 1 2 -1 2 1 102 1 23 1 27 1 2 1 2 1 23 1 22 1 18 1 30 -1 13 1
3422,2510,3,47 1 47 1 30 1 60 1 18 1 18 1 87 1 2 1 7 1
8574,2538,4,26 1 59 1 40 1 40 1 40 1 30 1 30 1 30 1 14 1 14 1 14 1 14 1
2937,2538,4,24 1 76 -1 7 -1 44 1 30 1 36 1 32 1
10384,2514,3,36 1 12 1 42 1 55 1 0 1 0 -1 0 -1
452,2514,3,29 -1 76 -1 48 1 0 1 82 1 18 1 82 1 79 1 1 1 0 1 18 1 18 1 79 -1 12 1 12 1 12 -1
6801,2514,4,7 1 7 -1 15 1 15 1 18 1 48 1 0 1 32 1 64 1 64 1
4939,2265,2,7 1 57 1 48 1 48 1 40 1 7 1 29 1
3039,2265,2,7 -1 7 1 7 -1 14 1 14 1
49,2363,3,97 1 97 1 2 1 103 1 55 1 55 1 55 1 18 1 18 1 18 1 41 1 41 1 34 1 64 1 7 -1 7 -1 7 -1 68 -1 68 -1 68 -1 14 -1 14 -1 14 -1
919,2499,4,32 1 32 1 33 1 12 1 12 1
6337,2499,5,7 1 12 1 60 1 103 1 37 1 37 1 60 1 60 1 60 1 53 1 53 1 103 1 3 -1 3 1 3 -1 3 -1 8 -1 8 -1 8 -1 7 1
8694,2499,4,7 1 7 1 12 1 12 1 37 1 38 1 38 1 103 1 103 1 103 1 22 1 26 1 82 1 79 1 30 1 30 1 49 1 14 1
2502,2542,5,75 1 75 1 12 -1 12 1 46 1 46 1 51 -1 51 1 7 1 7 1 12 1 12 1
200,2519,3,45 1 45 1 9 1 82 1 7 1
8675,2519,5,91 1 25 1 7 1 16 1 95 1 48 1 48 1 48 1 50 1 50 1 13 1 39 1 51 1
3516,2371,2,22 -1 55 1 55 1 55 1 55 1 48 1 48 1 48 1 48 1
9965,2049,4,36 -1 14 -1 67 -1 67 -1 25 1 25 1 14 1 14 1 9 1 54 1 60 1 60 1 60 1 94 1 18 1 18 1
7250,2544,5,7 1 7 1 22 -1 22 1 22 -1 79 -1 79 1 79 -1 55 1 55 1 79 1 79 -1
6823,2544,4,14 1 45 1 45 -1 49 1 19 1
4976,2501,4,35 1 17 1 17 1 17 1 0 1 0 1 9 1 9 1 51 1
4025,2501,3,25 1 26 1 26 1 26 1 26 1 92 1 92 1
4991,2501,3,17 1 17 1 17 -1 22 1 22 1 22 1 95 1 91 1 17 1 17 1 7 1 7 1 7 1 65 1 65 1 17 1 17 -1 17 1 17 1 17 -1 17 1 9 1 10 1 48 1 48 -1 7 1 7 -1 7 1 9 1 9 1 10 1 10 1 9 1 17 -1 32 1
9333,2501,4,17 -1 17 -1 17 1 21 -1 17 1 17 1 17 1 17 1 26 1 26 1 26 1
8031,2461,4,8 1 12 1 12 1 46 1 39 1 39 1 48 1
7586,2548,5,13 1 13 1 6 1 6 1 7 1 7 1 7 1 25 1 7 1 7 1 9 1 9 1 10 1 10 1 12 1 53 1 53 1
2408,2548,2,93 1 93 1 53 1 11 1 7 1 2 1 24 1
3039,2363,5,7 1 59 1 18 1 39 1 7 1 7 -1 49 1 49 1 7 1 7 -1 14 1
2963,2363,5,12 1 2 1 2 1 1 1 87 1 22 1 22 -1 12 1 12 1 48 1 48 1
9699,2542,3,37 1 37 1 26 1 83 -1 83 -1 83 1 44 -1 44 1 7 1 55 1
739,2542,4,41 1 61 1 59 1 59 1 30 1 45 1 37 1 26 1
750,2542,2,36 -1 93 1 37 1 37 1 61 1 61 1 22 1 22 1 22 -1 85 1 85 -1 85 -1 48 1 21 1 58 1 7 -1 7 1
3221,2504,3,7 1 12 1 12 1 48 1 14 1 14 1 15 -1 15 1 2 1 66 -1
2449,2504,3,7 1 7 1 32 1 32 1 32 1 32 1
776,2550,3,27 1 2 1 2 1 22 -1 22 1 22 1 21 1 30 1 30 1
9674,2528,4,26 1 26 1 97 1 97 1 80 1 80 1 43 1 14 1 79 1
563,2554,3,49 1 49 -1 49 1 83 1 91 1 9 1 83 -1 9 1 7 1 12 1
3777,2554,4,74 1 83 1 83 1 83 1 18 1 18 1 54 1 77 1 32 1 32 1
120,2555,4,103 1 49 1 7 -1 86 1 7 1 48 1
605,2555,4,45 1 45 1 40 1 40 1 99 1 99 1 21 1 97 -1 7 -1 58 -1 7 1 7 -1 7 1 46 1
4151,2511,5,88 -1 88 -1 10 1 7 1 12 1
7336,2511,4,26 1 29 1 76 -1 30 -1 8 1 5 1
10275,2511,5,68 1 12 -1 97 1 7 1 53 1 53 -1 30 1 23 1 68 1 7 1
2362,2542,5,40 1 51 1 7 1 7 1 14 1 14 1
8681,2542,4,97 1 97 1 97 1 97 1 14 1 14 1 66 1 66 1 25 1 25 1 0 1 46 1 46 1
1040,2556,4,63 1 63 1 35 1 45 1 45 1 45 1 70 1 64 1 8 1 52 1 52 1 52 1 46 1 46 1
7920,2502,4,46 1 46 1 25 1 25 1 18 1 9 1 9 -1 9 -1 0 1 0 1 50 1
7602,2135,5,36 1 36 1 26 1 9 1 10 1
4859,2556,4,64 1 7 1 48 1 102 1 37 1 37 1 37 1 46 1 64 1 64 1 8 1 61 1 61 1
4201,2551,2,69 1 80 1 80 1 7 1 7 1
6576,2398,4,42 1 42 1 35 1 13 1 13 1 49 1 49 1 76 -1
2378,2398,4,38 1 38 1 25 1 25 1 91 1 91 1
2576,2398,4,103 1 103 1 103 1 18 1 18 1 103 1 103 1 103 1 103 1 103 1 51 -1 51 1
9182,2398,4,2 1 0 1 0 1 33 1 103 1 18 1
8157,2559,5,36 1 26 1 26 1 48 1 61 1 61 1 96 1 65 1 25 -1 25 -1 25 1 25 1 26 1 79 1 7 1
2882,2561,4,57 1 57 1 94 1 94 1 68 1 68 1
7977,2562,3,7 1 7 1 7 1 12 1 12 1 7 1 7 1 7 1
5415,2505,4,40 1 40 1 11 1 38 1 38 1 38 1
3362,2505,5,27 1 27 1 66 1 66 -1 21 -1 21 1 19 1 72 1 18 -1 18 -1 72 -1 72 -1 0 -1 0 1 12 1
943,2505,4,22 -1 22 1 22 -1 22 1 18 1 18 1 18 1 18 1 41 1 41 1 41 1 84 1
9446,2403,5,5 -1 5 1 38 1 7 1 7 1
4138,2563,4,29 1 29 1 13 1 7 -1 78 1 39 1 68 1
8152,2563,5,46 1 14 1 12 1 73 1 73 1
2395,2508,4,29 1 29 1 29 1 25 1 25 1 71 1 71 -1 25 1 70 1 25 1 23 1 23 1 11 1 50 1 50 1 73 1 73 1 67 1 67 1 11 1
2137,2508,2,42 1 9 1 88 1 88 -1 23 1 15 -1
9948,2564,4,45 1 45 1 53 1 93 1 93 1 25 1 7 1 7 1 7 1 12 1 12 1 12 1 47 1 55 1 55 1 55 1
1456,2564,4,26 1 44 -1 44 -1 22 1 22 1 22 1 54 1 79 -1 79 1 41 -1
2182,2564,2,7 1 7 -1 48 1 22 1 22 -1 7 1 7 1 0 1 0 1 51 1 51 1 7 1 7 -1 0 1 32 1 32 -1
688,2564,4,26 1 47 1 26 1 26 1 23 1 22 1 23 1 79 -1 23 1 18 1 38 1 7 1 7 1 12 1 12 1
631,2564,3,60 1 60 1 7 -1 21 -1 14 1 18 -1 7 1 14 1 14 1 12 1 48 1
4389,2481,2,12 1 7 1 7 -1 7 1 19 1
1164,2566,5,13 1 13 1 97 1 38 1 38 1 25 1
8146,2566,4,40 1 38 1 19 1 29 1 29 1
3467,2381,4,40 1 40 1 11 1 60 1 15 1 88 -1 88 -1
2576,2381,4,7 1 7 1 10 -1 10 1 60 1 12 1
4221,2381,1,14 1 25 1 100 1 98 1 71 -1 49 1 49 1 49 1 61 1 7 1 49 -1
1150,2566,4,93 -1 7 -1 30 1 30 1 37 -1 37 1 37 1 27 1 2 1 33 -1 1 1 1 -1 100 1 31 1 55 1 55 1 8 1 33 1 49 1 38 1
81,2497,4,26 1 44 1 44 -1 53 1 79 1 79 1 41 1 85 1 85 1 76 1
2869,2539,4,26 1 26 1 26 1 26 1 103 1 18 1 18 1 53 1 18 1 103 -1
1209,2568,3,92 1 1 1 17 1 17 1 48 1 1 1 2 1 16 1 16 1 2 1 2 1 2 1
8760,2568,5,17 1 7 1 17 1 2 1 49 1 12 1 12 -1
2880,2371,5,94 1 13 1 7 1 7 1 29 1 26 1 76 -1
5800,2569,3,16 1 39 1 7 1 7 1 7 1 69 1
9400,2049,5,78 1 78 1 30 1 30 1 82 1 92 1 94 1 21 1 42 1 101 -1
3541,2572,4,42 1 27 1 17 1 9 1 12 1 12 1 5 -1 25 1 17 1 17 1 17 1 17 -1 21 -1 18 -1 17 1 32 1 32 1 39 1 61 1 61 -1 61 -1 61 -1
10497,2572,3,9 1 9 1 32 1 61 1 39 1 9 1 9 1 13 1 13 1 17 1 17 1 66 1 66 1 13 -1 13 -1 17 -1 17 -1 66 -1 66 -1 65 -1 65 -1 12 -1 12 -1 12 -1 12 -1 12 -1
9481,2511,5,15 1 15 1 7 1 12 1 5 -1 23 1 46 -1 58 1 88 1 7 1
2393,2511,4,68 1 21 1 15 -1 15 1 54 1
5806,2461,5,36 1 36 1 38 1 38 1 49 1 49 1 49 1 92 1
2408,2524,4,10 -1 86 1 15 1 15 1 30 -1
8389,2573,2,2 1 12 1 12 1 24 1 2 -1 2 1 17 1
9353,2573,5,7 1 7 -1 12 1 81 -1 12 1 12 1 5 1 14 1 40 1 40 1 7 1 7 1 14 1 14 1 12 1 12 1 76 1
2932,2574,5,62 1 62 1 62 1 38 1 38 -1 38 1 38 1 12 -1 12 1 12 1
1699,2548,2,9 1 10 1 9 1 9 1 10 1 101 1 101 1 16 1 17 1 27 1 48 1 103 1 103 1 103 1 103 -1 24 1 68 1 9 1 9 1 10 1
1220,2548,2,7 1 0 1 9 1 9 -1 9 1 9 -1
5657,2548,2,19 1 19 1 19 1 25 1 25 1 7 1 11 1 7 1 73 1 12 -1
2579,2530,5,24 1 76 -1 39 1 80 1 80 1 80 1
8125,2553,4,22 -1 22 1 22 1 52 1 52 1 52 1 18 1 18 1
4201,2554,3,93 1 93 1 7 -1 7 1 25 -1 20 -1 20 -1 21 1
887,2575,4,57 1 7 1 79 1 79 1 22 1 22 -1 44 1 44 -1
2353,2576,5,7 1 14 1 68 1 2 1 3 1 30 1 99 1
4443,2576,1,57 -1 5 1 101 -1 7 1 7 -1 7 -1 7 1 7 1 7 1
10533,2509,4,45 1 45 1 45 1 45 1 45 1 53 -1 53 1 46 1 46 1 46 1 25 1 16 1 10 1 17 1 17 1 17 1 92 1 92 1 92 -1
7067,2451,4,80 1 65 1 65 1 54 1 12 1 12 1
293,2580,4,47 1 25 1 25 1 14 1 14 -1 4 -1 6 1 6 1
4779,2580,5,4 1 9 1 10 -1 10 1 2 -1 25 1 82 1
1165,2581,4,7 -1 26 -1 86 -1 86 -1 44 1 22 1 83 1 44 -1 44 1 44 -1 44 -1 99 -1 22 -1 22 1 23 1 22 -1 22 1 0 1 22 1 21 1 58 1 23 1 40 1
1582,2581,4,56 1 7 1 7 1 7 -1 7 -1 18 1
270,2505,3,2 -1 2 1 101 -1 3 1 18 -1 18 -1 55 1 30 1 29 1 99 1
2684,2505,3,27 1 27 1 27 1 27 1 3 -1 99 -1 99 1 65 1 48 1 25 1 65 1 7 1 7 1
2657,2505,2,14 -1 25 1 7 -1 7 1 7 -1 7 -1 7 -1 14 1 14 1 29 1 27 1 2 1 2 1 27 1 21 1 2 1 2 1 2 1 21 1 21 1 21 1 3 -1 3 -1 58 1 2 -1 55 -1 65 -1 21 1 18 1 8 -1 55 1 34 1 52 1 46 1 25 1 25 -1 25 -1 51 1 50 1 83 1 51 1 93 1
1593,2581,1,57 1 22 1 22 1 18 1 23 1 66 -1 48 -1 7 -1 7 -1 7 -1
10455,2581,2,46 1 46 1 22 1 99 1 99 1 22 1 3 -1 99 1 99 1 7 -1 7 1 7 1 7 1 7 1
2208,2508,4,40 1 6 1 29 1 13 1 7 -1 7 -1 51 1
4157,2481,3,7 1 7 1 7 1 56 1 56 1 7 -1 48 -1
809,2481,4,69 1 69 1 7 1 69 1 12 1 12 1 12 1 22 1
2012,2481,3,7 1 7 1 25 1 25 1 14 -1 14 1 7 1 70 -1 70 1 59 1 12 -1 12 -1 30 1 13 1 38 1 7 1 7 1 7 1 29 1 29 1
866,2568,3,26 1 17 1 17 1 9 1 9 1 17 1 32 1 32 1 32 1
9319,2569,2,37 1 37 1 24 1 7 1 22 -1 22 1 77 1 94 1 77 1
2201,2569,3,11 1 39 1 19 1 7 1 7 -1 15 -1 23 1 7 1 68 1 73 1
2118,2571,3,13 1 50 1 13 1 13 1 22 -1 22 1 48 1 48 1
1916,2585,4,7 -1 7 -1 83 -1 55 1 87 1 18 1 47 -1 47 -1 47 -1 14 1 25 -1
9284,2371,4,30 1 30 1 14 -1 73 1 67 1 86 1 86 1 30 1 46 1 94 1 35 1
3168,2371,3,66 1 55 -1 55 -1 7 1 7 1 30 1 22 -1 22 1 44 -1 44 -1 44 -1 39 1 39 1
1248,2573,4,80 1 80 1 40 1 40 1 12 1 12 -1
5220,2570,4,44 -1 44 -1 44 1 72 1 72 -1 72 1 41 -1 40 1 14 1 73 1 69 1
458,2570,4,7 1 7 1 48 1 14 1 56 -1 32 1 32 1 7 -1 7 -1 7 1 12 1 12 -1
9479,2049,3,53 1 37 1 50 1 49 1 1 1 55 1 59 1 1 1
8839,2049,5,15 -1 9 1 9 1 9 -1 78 1 83 1 30 1 7 1 12 1
5703,2461,5,13 -1 13 -1 13 -1 61 -1 7 1 7 1 7 1 61 1 61 1 7 1 14 1
92,2461,3,61 1 12 1 12 1 62 1 61 1 91 1 91 1 12 -1 13 1 13 1 32 -1 32 -1 9 1 14 1 80 1 7 1 12 1 38 1 14 1 7 -1 7 1 48 1 48 1 101 -1 30 1 93 -1 93 1 51 -1 51 1
