250,24,3,14 1 46 1 46 1 7 1 25 1 56 1 56 -1 22 1 22 1 7 1 7 1 7 1 2 -1 23 -1 7 1 7 1 65 1 65 1 7 1 36 1 2 1 7 1 7 -1
273,24,2,7 1 83 1 83 1 83 -1 83 -1 18 -1 18 -1 18 -1 41 -1 45 -1 46 -1 35 -1
259,24,5,25 1 88 -1 18 1 30 1 30 1
254,24,3,49 -1 78 1 38 1 38 1 7 1 7 -1 49 1 7 1 7 1
274,21,2,47 1 47 1 71 1 71 -1 26 1 7 -1 7 -1 12 -1
275,21,1,7 1 7 -1 7 -1 46 1 14 -1
277,21,2,7 1 47 -1 47 -1 47 -1 97 -1 97 -1 97 -1 47 1 47 1 91 -1 91 1 47 1
279,21,5,7 1 7 -1 7 1 14 1 14 1 14 1 90 1 90 1 22 -1 22 -1 22 -1 22 -1 53 -1 0 -1 0 -1 98 -1 98 -1 4 -1 4 -1 18 -1 18 -1 18 -1 18 -1 86 1 61 1 61 1 61 1 61 1
280,21,2,36 1 36 1 25 1 12 1 18 1 97 1 44 -1 4 -1 11 1
281,21,4,2 1 98 1 100 1 18 1 2 1 98 1 100 1 5 1 7 1
282,21,4,25 1 12 -1 12 1 4 1 23 1 100 1 101 1 46 1 46 1 76 1
283,21,2,7 1 96 1 96 1 1 1 18 1 7 1
284,25,5,25 1 23 1 23 1 82 1 82 1 79 1 79 1 7 1 7 1 7 1 23 1 23 1 79 1 79 1 25 1 62 1 30 1 2 1 76 1 53 1 53 -1 73 1 73 1
285,25,5,13 1 13 1 13 1 13 1 14 1 14 1 14 1 14 1 14 1 37 1 37 1 37 1 7 1
287,25,4,22 1 23 1 21 1 60 1 60 1 62 1 30 1
288,25,4,40 1 40 -1 40 1 12 -1 12 -1
290,25,5,93 1 14 -1 14 1 14 1 13 1 40 1 25 1 60 1 95 1 25 1 25 1 25 1 25 1 25 1 19 1 19 1 19 1
291,25,4,30 1 30 1 19 1 47 1 46 1 46 1 37 -1 37 1 37 1 55 -1 55 -1 83 1 79 -1
292,25,4,52 1 55 1 23 1 23 1 53 1 53 1
293,26,1,82 1 79 1 22 1 26 1 49 1
294,26,4,62 1 62 1 95 1 68 1 67 1
295,26,5,7 1 12 1 46 1 68 1 68 1
296,26,3,7 1 65 1 22 1 80 1 68 -1 68 1
297,26,4,57 1 14 1 65 1 22 1 23 1 23 1 7 1 7 1 7 1 7 -1 68 1
298,26,4,46 1 46 1 38 1 38 1 82 1 82 1 67 1
299,26,3,82 1 82 1 80 1 68 1 25 1 25 1 67 1
300,26,3,25 1 22 -1 79 -1 79 1 61 1 21 1 21 1
